Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/23  22:00:00,507436207.51932176,12588887.225424068,0.0,287130573.6797027,57896985.85326433,96494976.4221072,142877346.82655547,138906042.18787498,3971304.6386804964 
 01/23  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/23  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970732.9504557878,0.0,3970732.9504557878 
 01/24  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/24  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970695.9463567689,0.0,3970695.9463567689 
 01/24  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/24  04:00:00,154625807.09251318,2179219.5714156355,0.0,12276324.402377535,9649497.642210719,77195981.13768575,4725216.626491609,754564.5458039881,3970652.0806876209 
 01/24  05:00:00,155916950.25615759,2179219.5714156355,0.0,13567467.566021938,9649497.642210719,77195981.13768575,639929.7279713422,567929.7279713422,72000.0 
 01/24  06:00:00,177489440.87797935,3632032.6190260585,0.0,24037647.498022565,19298995.284421438,77195981.13768575,4415879.11359434,444406.8851714785,3971472.2284228617 
 01/24  07:00:00,678506591.8932959,12588887.225424068,0.0,516097943.9069412,19298995.284421438,77195981.13768575,3970926.7205829957,0.0,3970926.7205829957 
 01/24  08:00:00,582965354.4731869,12588887.225424068,0.0,385912254.37952759,57896985.85326433,117654442.67614728,124452417.92705027,120478845.00037757,3973572.9266726907 
 01/24  09:00:00,685369183.5528766,12588887.225424068,0.0,245607029.83607603,173690957.55979295,253451924.59275989,103499046.10763091,95617151.71598259,7881894.391648328 
 01/24  10:00:00,612656157.4083471,12588887.225424068,0.0,202948860.8344038,173690957.55979295,223397067.4499028,86467774.17400697,78585179.22078859,7882594.953218397 
 01/24  11:00:00,574967212.8250272,12588887.225424068,0.0,172195652.51482008,173690957.55979295,216461331.18616648,71282594.2627816,59493654.09569281,11788940.167088803 
 01/24  12:00:00,558826483.1691479,12588887.225424068,0.0,149119186.5952045,173690957.55979295,223397067.4499028,56065744.10013552,48179171.53901421,7886572.561121307 
 01/24  13:00:00,568149457.0347223,12588887.225424068,0.0,160401815.0858597,173690957.55979295,221437412.82482205,49452380.12657201,33744102.79412277,15708277.332449243 
 01/24  14:00:00,544184295.7465437,12588887.225424068,0.0,128697218.95282015,173690957.55979295,229176847.66968299,40789233.089238468,28990490.07280595,11798743.01643252 
 01/24  15:00:00,529566501.53318336,12588887.225424068,0.0,126794941.22297623,173690957.55979295,216461331.18616648,39081711.81928076,31200560.11928407,7881151.699996691 
 01/24  16:00:00,532503843.70863327,12588887.225424068,0.0,129732283.3984261,173690957.55979295,216461331.18616648,37496933.668821599,29616007.576025785,7880926.092795813 
 01/24  17:00:00,565975291.6933446,12588887.225424068,0.0,135035326.98753307,173690957.55979295,226864935.58177094,33720442.48494989,21928046.749644549,11792395.735305336 
 01/24  18:00:00,583056380.4133139,12606998.935861731,0.0,155970393.14703194,135092966.9909501,226061237.00064618,22730235.71067117,18755365.111527444,3974870.59914373 
 01/24  19:00:00,487950875.6165831,12588887.225424068,0.0,195876783.39622707,96494976.4221072,129665444.23400118,68415816.31700434,60539321.92515067,7876494.391853662 
 01/24  20:00:00,489910461.9606062,12588887.225424068,0.0,207084018.09189845,96494976.4221072,120417795.88235286,80436262.57543518,76463493.58648338,3972768.9889517968 
 01/24  21:00:00,467141167.2885021,12588887.225424068,0.0,242211709.2730587,57896985.85326433,101118800.5979314,64030184.23895555,60056978.721027027,3973205.5179285279 
 01/24  22:00:00,473669291.03299596,12588887.225424068,0.0,253363657.1933768,57896985.85326433,96494976.4221072,57594323.14224024,53623193.108418118,3971130.0338221287 
 01/24  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/24  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970895.048522411,0.0,3970895.048522411 
 01/25  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/25  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970860.868321288,0.0,3970860.868321288 
 01/25  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/25  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970825.011364904,0.0,3970825.011364904 
 01/25  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/25  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971338.5731583188,0.0,3971338.5731583188 
 01/25  07:00:00,615979796.7389305,12588887.225424068,0.0,453571148.75257566,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/25  08:00:00,541198285.2846713,12588887.225424068,0.0,344145185.19101199,57896985.85326433,117654442.67614728,126550430.53680185,118675823.94840399,7874606.588397868 
 01/25  09:00:00,653135230.1493346,12588887.225424068,0.0,213373076.432534,173690957.55979295,253451924.59275989,112303937.89574567,104422045.1682197,7881892.727525966 
 01/25  10:00:00,572257853.7097558,12588887.225424068,0.0,162550557.13581229,173690957.55979295,223397067.4499028,106409413.42327629,98526780.3500241,7882633.073252198 
 01/25  11:00:00,560491065.4745736,12588887.225424068,0.0,157719505.16436655,173690957.55979295,216461331.18616648,110111366.9472703,102227845.83072713,7883521.116543176 
 01/25  12:00:00,561124267.5140845,12588887.225424068,0.0,151416970.94014097,173690957.55979295,223397067.4499028,116433853.10659112,104639527.54311542,11794325.563475684 
 01/25  13:00:00,576873703.011703,12588887.225424068,0.0,169126061.06284044,173690957.55979295,221437412.82482205,112350892.17092563,96641537.72214975,15709354.448775888 
 01/25  14:00:00,546518499.8992152,12588887.225424068,0.0,131031423.1054917,173690957.55979295,229176847.66968299,102302438.05909981,90504998.56568809,11797439.49341172 
 01/25  15:00:00,489497785.22447916,12588887.225424068,0.0,86726224.91427204,173690957.55979295,216461331.18616648,96180516.19005053,88299247.26100287,7881268.929047661 
 01/25  16:00:00,487372271.2967151,12588887.225424068,0.0,84600710.98650798,173690957.55979295,216461331.18616648,100354925.25772168,92474520.76169572,7880404.49602595 
 01/25  17:00:00,542554501.6972414,12588887.225424068,0.0,120496936.99142988,173690957.55979295,226864935.58177094,119004881.63985686,107213548.40603516,11791333.233821705 
 01/25  18:00:00,597626884.8640993,12736893.091400598,0.0,170411003.44227866,135092966.9909501,226061237.00064618,141070955.6414508,137095971.80823005,3974983.83322075 
 01/25  19:00:00,503511940.3288996,12588887.225424068,0.0,211437848.10854358,96494976.4221072,129665444.23400118,172181581.83485414,164305262.13672198,7876319.698132185 
 01/25  20:00:00,504596526.0045464,12588887.225424068,0.0,221770082.13583876,96494976.4221072,120417795.88235286,172184228.84919364,168211470.4493442,3972758.3998494569 
 01/25  21:00:00,487951141.7323386,12588887.225424068,0.0,263021683.71689529,57896985.85326433,101118800.5979314,177607557.21290175,173634358.8879117,3973198.324990029 
 01/25  22:00:00,498735964.4958757,12588887.225424068,0.0,278430330.65625658,57896985.85326433,96494976.4221072,176438227.67754684,176366227.67754684,72000.0 
 01/25  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971077.9396729,0.0,3971077.9396729 
 01/25  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/26  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970863.5446328616,0.0,3970863.5446328616 
 01/26  02:00:00,150939557.9237282,1452813.0476104236,0.0,9316481.757397768,9649497.642210719,77195981.13768575,1057780.0754446903,985780.0754446902,72000.0 
 01/26  03:00:00,163066662.47220383,2905626.095220847,0.0,19990773.258263,9649497.642210719,77195981.13768575,4602787.809149684,631963.1673959221,3970824.641753762 
 01/26  04:00:00,175104606.41335,3632032.619026059,0.0,31302310.6756039,9649497.642210719,77195981.13768575,2484006.1092340939,2412006.1092340939,72000.0 
 01/26  05:00:00,170898835.3394039,2905626.095220847,0.0,27822946.125463059,9649497.642210719,77195981.13768575,6318540.46881194,2347756.3823758696,3970784.086436071 
 01/26  06:00:00,192072468.96636207,3632032.619026059,0.0,38620675.58640525,19298995.284421438,77195981.13768575,9184587.55426054,5212941.31870986,3971646.23555068 
 01/26  07:00:00,721785901.4197235,12588887.225424068,0.0,559377253.4333687,19298995.284421438,77195981.13768575,196107.0049654702,124107.0049654702,72000.0 
 01/26  08:00:00,626445424.3793419,12588887.225424068,0.0,429392324.2856825,57896985.85326433,117654442.67614728,271079863.7785422,263204696.04046066,7875167.738081582 
 01/26  09:00:00,730654878.5424278,12588887.225424068,0.0,290892724.8256272,173690957.55979295,253451924.59275989,260994251.06925363,253112865.92013584,7881385.149117796 
 01/26  10:00:00,665308399.2212443,12588887.225424068,0.0,255601102.64730103,173690957.55979295,223397067.4499028,260449298.68291856,252566532.4601658,7882766.2227527559 
 01/26  11:00:00,636998941.2008125,12588887.225424068,0.0,234227380.8906054,173690957.55979295,216461331.18616648,268133333.96282275,260250378.3005879,7882955.662234822 
 01/26  12:00:00,634586649.3991612,12588887.225424068,0.0,224879352.8252179,173690957.55979295,223397067.4499028,280823533.61427059,269030202.14125576,11793331.47301483 
 01/26  13:00:00,643981210.4312652,12588887.225424068,0.0,236233568.4824024,173690957.55979295,221437412.82482205,283682182.3713591,271882691.25485828,11799491.116500788 
 01/26  14:00:00,602105092.8286803,12588887.225424068,0.0,186618016.03495655,173690957.55979295,229176847.66968299,285780084.0809345,270073153.74083176,15706930.34010278 
 01/26  15:00:00,603166441.88856,12588887.225424068,0.0,200394881.5783529,173690957.55979295,216461331.18616648,281640720.37043687,273759438.637799,7881281.732637752 
 01/26  16:00:00,603848952.3830892,12588887.225424068,0.0,201077392.07288213,173690957.55979295,216461331.18616648,307576790.88552638,299695760.6110037,7881030.274522632 
 01/26  17:00:00,634629502.736392,12588887.225424068,0.0,212571938.03058056,173690957.55979295,226864935.58177094,334800372.4438854,326914860.4624888,7885511.981396567 
 01/26  18:00:00,690712731.6342495,12593387.196818615,0.0,263640356.1070106,135092966.9909501,226061237.00064618,358193998.4166721,350315548.9073715,7878449.509300656 
 01/26  19:00:00,603842562.2075374,12588887.225424068,0.0,311768469.9871813,96494976.4221072,129665444.23400118,375202606.37972196,371228227.6481877,3974378.7315342386 
 01/26  20:00:00,614195415.5911148,12588887.225424068,0.0,331368971.7224071,96494976.4221072,120417795.88235286,394355369.0535753,390382477.0318772,3972892.021698017 
 01/26  21:00:00,608194654.6385083,12588887.225424068,0.0,383265196.623065,57896985.85326433,101118800.5979314,418105735.24030128,410231494.42578527,7874240.814515949 
 01/26  22:00:00,622089312.2865938,12588887.225424068,0.0,401783678.44697478,57896985.85326433,96494976.4221072,417566700.13828447,417494700.13828447,72000.0 
 01/26  23:00:00,168783152.7617093,1816016.3095130292,0.0,17147375.691265558,19298995.284421438,77195981.13768575,8074686.781042759,4103549.8270624128,3971136.953980347 
 01/26  24:00:00,218426487.0305968,7020850.136517245,0.0,71235373.77535954,9649497.642210719,77195981.13768575,13011495.840049176,12939495.840049176,72000.0 
 01/27  01:00:00,263193917.12361608,9118998.007421256,0.0,113904655.99747482,9649497.642210719,77195981.13768575,26305353.904315819,22334125.2727335,3971228.6315823185 
 01/27  02:00:00,287204939.35240158,9764332.830714845,0.0,137270343.4029667,9649497.642210719,77195981.13768575,24355511.61724335,24283511.61724335,72000.0 
 01/27  03:00:00,298351492.9285418,9118998.007421257,0.0,149062231.80240054,9649497.642210719,77195981.13768575,35972862.717979419,32001757.783956395,3971104.9340230214 
 01/27  04:00:00,311279623.40453436,9764332.830714845,0.0,161345027.4550995,9649497.642210719,77195981.13768575,30412131.29460387,30340131.29460387,72000.0 
 01/27  05:00:00,321955149.3799578,9118998.007421257,0.0,172665888.25381655,9649497.642210719,77195981.13768575,42003304.41429653,38032033.553596589,3971270.860699938 
 01/27  06:00:00,344826259.27811917,9764332.830714845,0.0,185242165.68647356,19298995.284421438,77195981.13768575,38666964.699674379,34695081.108455,3971883.591219369 
 01/27  07:00:00,966661708.541019,12588887.225424068,0.0,804253060.5546641,19298995.284421438,77195981.13768575,9958064.264968185,9886064.264968185,72000.0 
 01/27  08:00:00,785145886.3760599,12588887.225424068,0.0,588092786.2824004,57896985.85326433,117654442.67614728,510880594.86877158,506906990.71918889,3973604.1495826544 
 01/27  09:00:00,791803489.0825266,12588887.225424068,0.0,352041335.365726,173690957.55979295,253451924.59275989,491209568.8654377,479422644.28333488,11786924.582102804 
 01/27  10:00:00,674322171.9668638,12588887.225424068,0.0,264614875.39292035,173690957.55979295,223397067.4499028,448452783.5024983,440569752.68912217,7883030.813376238 
 01/27  11:00:00,631415564.141242,12588887.225424068,0.0,228644003.83103494,173690957.55979295,216461331.18616648,415683280.6714007,407800027.14128437,7883253.53011631 
 01/27  12:00:00,627660034.460524,12588887.225424068,0.0,217952737.88658048,173690957.55979295,223397067.4499028,399965344.47099497,388172826.95832809,11792517.512666844 
 01/27  13:00:00,636859283.1896384,12588887.225424068,0.0,229111641.24077562,173690957.55979295,221437412.82482205,378958821.23055586,367160235.2297123,11798586.00084353 
 01/27  14:00:00,593434670.6848704,12600056.729114164,0.0,177936424.38745675,173690957.55979295,229176847.66968299,365834113.04792979,354034957.55978867,11799155.488141094 
 01/27  15:00:00,562561273.4821558,12588887.225424068,0.0,159789713.17194877,173690957.55979295,216461331.18616648,369095860.48551967,357309634.1122391,11786226.373280542 
 01/27  16:00:00,555309377.8207531,12588887.225424068,0.0,152537817.510546,173690957.55979295,216461331.18616648,367796343.71986016,359915631.597331,7880712.122529163 
 01/27  17:00:00,614136438.9229465,12588887.225424068,0.0,192078874.21713496,173690957.55979295,226864935.58177094,383393560.3540658,375507682.72185286,7885877.632212913 
 01/27  18:00:00,688505076.8690437,12588887.225424068,0.0,261437201.31319953,135092966.9909501,226061237.00064618,404561759.72416648,396683488.8918868,7878270.832279634 
 01/27  19:00:00,606285304.8102095,12588887.225424068,0.0,314211212.5898535,96494976.4221072,129665444.23400118,411738392.43576988,407764381.8511522,3974010.5846176876 
 01/27  20:00:00,610305925.6061983,12588887.225424068,0.0,327479481.7374908,96494976.4221072,120417795.88235286,420949136.61773219,416976484.7325036,3972651.88522854 
 01/27  21:00:00,596538369.6520813,12588887.225424068,0.0,371608911.6366379,57896985.85326433,101118800.5979314,428581663.31801208,420707272.1338721,7874391.184139925 
 01/27  22:00:00,605423030.8425636,12588887.225424068,0.0,385117397.00294449,57896985.85326433,96494976.4221072,413389531.1154116,413317531.1154116,72000.0 
 01/27  23:00:00,159429537.83891828,1089609.7857078177,0.0,8520167.292279752,19298995.284421438,77195981.13768575,8529159.275033404,4557993.179292776,3971166.0957406277 
 01/27  24:00:00,174999638.1910689,2905626.095220847,0.0,31923748.977128038,9649497.642210719,77195981.13768575,10095408.089205545,10023408.089205545,72000.0 
 01/28  01:00:00,218753149.18807063,9072657.068556756,0.0,88809224.28521532,9649497.642210719,57896985.85326433,26199102.27341594,22227849.970221607,3971252.303194337 
 01/28  02:00:00,226892982.99701447,9105234.168692179,0.0,96916480.99402371,9649497.642210719,57896985.85326433,20262279.50904826,20190279.50904826,72000.0 
 01/28  03:00:00,261224663.9720361,9778096.669443923,0.0,130575299.46829364,9649497.642210719,57896985.85326433,34328058.91061359,30356944.212274847,3971114.698338744 
 01/28  04:00:00,251039701.17739479,9105234.168692179,0.0,121063199.17440404,9649497.642210719,57896985.85326433,25020569.127439925,24948569.127439925,72000.0 
 01/28  05:00:00,279472119.1561513,9778096.669443923,0.0,148822754.65240888,9649497.642210719,57896985.85326433,38605611.37473156,34635283.69040714,3970327.6843244258 
 01/28  06:00:00,265188335.82068113,9105234.168692179,0.0,135211833.8176904,9649497.642210719,57896985.85326433,27912236.60841304,27840236.60841304,72000.0 
 01/28  07:00:00,924929156.0455122,12588887.225424068,0.0,762520508.0591574,19298995.284421438,77195981.13768575,12973371.574319089,9001729.872440367,3971641.7018787239 
 01/28  08:00:00,735547222.7660781,12588887.225424068,0.0,599055278.0764268,19298995.284421438,95691277.84098245,426310313.56374308,422338313.8151795,3971999.748563567 
 01/28  09:00:00,719866764.518863,12588887.225424068,0.0,498074155.49501618,96494976.4221072,112678361.03749182,399475827.8969385,395502993.8015073,3972834.09543124 
 01/28  10:00:00,672131864.6282642,12588887.225424068,0.0,442247563.29672506,96494976.4221072,120770053.34518413,363489216.4242101,359515224.0470557,3973992.377154315 
 01/28  11:00:00,635717678.2820959,12588887.225424068,0.0,409301245.0824253,96494976.4221072,117302185.21331601,347885346.240081,340010193.483711,7875152.756369969 
 01/28  12:00:00,614725165.1848189,12588887.225424068,0.0,380217039.6774558,96494976.4221072,125393877.5210083,323562735.2708737,319588386.94346866,3974348.327405068 
 01/28  13:00:00,582561564.605739,12588887.225424068,0.0,352677263.2742001,96494976.4221072,120770053.34518413,302965437.97657576,298991659.6835892,3973778.2929865398 
 01/28  14:00:00,541777005.0438129,12588887.225424068,0.0,321140352.0639223,96494976.4221072,111522404.99353579,287976153.3881987,280100942.09999158,7875211.288207087 
 01/28  15:00:00,505509978.59631928,12588887.225424068,0.0,387148082.2583161,28948492.926632167,76794131.8471234,272802948.4472104,268830095.0020592,3972853.445151178 
 01/28  16:00:00,521023882.5204924,12588887.225424068,0.0,407285810.3583133,28948492.926632167,72170307.67129924,269012057.07174518,265039773.35399176,3972283.717753392 
